datetime,precip
12/15/2022,0
12/15/2022,0
12/15/2022,0
12/15/2022,0
12/16/2022,0
12/16/2022,0
12/16/2022,0
12/16/2022,0
12/17/2022,0
12/17/2022,0
12/17/2022,0
12/17/2022,0
12/18/2022,0
12/18/2022,0
12/18/2022,0
12/18/2022,0
12/19/2022,0
12/19/2022,0
12/19/2022,0
12/19/2022,0
12/20/2022,0
12/20/2022,0
12/20/2022,0
12/20/2022,0
12/21/2022,0
12/21/2022,0
12/21/2022,0
12/21/2022,0
12/22/2022,0
12/22/2022,0
12/22/2022,0
12/22/2022,0
12/23/2022,0
12/23/2022,0
12/23/2022,0
12/23/2022,0
12/24/2022,0
12/24/2022,0
12/24/2022,0
12/24/2022,0
12/25/2022,0
12/25/2022,0
12/25/2022,0
12/25/2022,0
12/26/2022,0
12/26/2022,0
12/26/2022,0
12/26/2022,0
12/27/2022,0.7
12/27/2022,0.1
12/27/2022,0.1
12/27/2022,0
12/28/2022,0
12/28/2022,0
12/28/2022,0
12/28/2022,0
12/29/2022,0
12/29/2022,0
12/29/2022,0
12/29/2022,0
12/30/2022,0
12/30/2022,0
12/30/2022,0
12/30/2022,0
12/31/2022,0
12/31/2022,0
12/31/2022,0
12/31/2022,0
1/1/2023,0
1/1/2023,0
1/1/2023,0
1/1/2023,0
1/2/2023,0
1/2/2023,0
1/2/2023,0
1/2/2023,0
1/3/2023,0
1/3/2023,0
1/3/2023,0
1/3/2023,0
1/4/2023,0
1/4/2023,0
1/4/2023,0
1/4/2023,0
1/5/2023,0
1/5/2023,0
1/5/2023,0
1/5/2023,0
1/6/2023,0
1/6/2023,0
1/6/2023,0
1/6/2023,0
1/7/2023,0
1/7/2023,0
1/7/2023,0
1/7/2023,0
1/8/2023,0
1/8/2023,0
1/8/2023,0
1/8/2023,0
1/9/2023,0
1/9/2023,0
1/9/2023,0
1/9/2023,0
1/10/2023,0
1/10/2023,0
1/10/2023,0
1/10/2023,0
1/11/2023,0
1/11/2023,0
1/11/2023,0
1/11/2023,0
1/12/2023,0
1/12/2023,0
1/12/2023,0
1/12/2023,0
1/13/2023,0
1/13/2023,0
1/13/2023,0
1/13/2023,0
1/14/2023,0
1/14/2023,0
1/14/2023,0
1/14/2023,0
1/15/2023,0
1/15/2023,0
1/15/2023,0
1/15/2023,0
1/16/2023,0
1/16/2023,0
1/16/2023,0
1/16/2023,0
1/17/2023,0
1/17/2023,0
1/17/2023,0
1/17/2023,0
1/18/2023,0
1/18/2023,0
1/18/2023,0
1/18/2023,0
1/19/2023,0
1/19/2023,0
1/19/2023,0
1/19/2023,0
1/20/2023,0
1/20/2023,0
1/20/2023,0
1/20/2023,0
1/21/2023,0
1/21/2023,0
1/21/2023,0
1/21/2023,0
1/22/2023,0
1/22/2023,0
1/22/2023,0
1/22/2023,0
1/23/2023,0
1/23/2023,0
1/23/2023,0
1/23/2023,0
1/24/2023,0
1/24/2023,0
1/24/2023,0
1/24/2023,0
1/25/2023,0
1/25/2023,0
1/25/2023,0
1/25/2023,0
1/26/2023,0
1/26/2023,0
1/26/2023,0
1/26/2023,0
1/27/2023,0
1/27/2023,0
1/27/2023,0
1/27/2023,0
1/28/2023,0
1/28/2023,0
1/28/2023,0
1/28/2023,0
1/29/2023,0
1/29/2023,0
1/29/2023,0
1/29/2023,0
1/30/2023,0
1/30/2023,0
1/30/2023,0
1/30/2023,0
1/31/2023,0
1/31/2023,0
1/31/2023,0
1/31/2023,0
2/1/2023,0
2/1/2023,0
2/1/2023,0
2/1/2023,0
2/2/2023,0
2/2/2023,0
2/2/2023,0
2/2/2023,0
2/3/2023,0
2/3/2023,0
2/3/2023,0
2/3/2023,0
2/4/2023,0
2/4/2023,0
2/4/2023,0
2/4/2023,0
2/5/2023,0
2/5/2023,0
2/5/2023,0
2/5/2023,0
2/6/2023,0
2/6/2023,0
2/6/2023,0
2/6/2023,0
2/7/2023,0
2/7/2023,0
2/7/2023,0
2/7/2023,0
2/8/2023,0
2/8/2023,0
2/8/2023,0
2/8/2023,0
2/9/2023,0
2/9/2023,0
2/9/2023,0
2/9/2023,0
2/10/2023,0
2/10/2023,0
2/10/2023,0
2/10/2023,0
2/11/2023,0
2/11/2023,0
2/11/2023,0
2/11/2023,0
2/12/2023,0
2/12/2023,0
2/12/2023,0
2/12/2023,0
2/13/2023,0
2/13/2023,0
2/13/2023,0
2/13/2023,0
2/14/2023,0
2/14/2023,0
2/14/2023,0
2/14/2023,0
2/15/2023,0
2/15/2023,0
2/15/2023,0
2/15/2023,0
2/16/2023,0
2/16/2023,0
2/16/2023,0
2/16/2023,0
2/17/2023,0
2/17/2023,0
2/17/2023,0
2/17/2023,0
2/18/2023,0
2/18/2023,0
2/18/2023,0
2/18/2023,0
2/19/2023,0
2/19/2023,0
2/19/2023,0
2/19/2023,0
2/20/2023,0
2/20/2023,0
2/20/2023,0
2/20/2023,0
2/21/2023,0
2/21/2023,0
2/21/2023,0
2/21/2023,0
2/22/2023,0
2/22/2023,0
2/22/2023,0
2/22/2023,0
2/23/2023,0
2/23/2023,0
2/23/2023,0
2/23/2023,0
2/24/2023,0
2/24/2023,0
2/24/2023,0
2/24/2023,0
2/25/2023,0
2/25/2023,0
2/25/2023,0
2/25/2023,0
2/26/2023,0
2/26/2023,0
2/26/2023,0
2/26/2023,0
2/27/2023,0
2/27/2023,0
2/27/2023,0
2/27/2023,0
2/28/2023,0
2/28/2023,0
2/28/2023,0
2/28/2023,0
3/1/2023,0
3/1/2023,0
3/1/2023,0
3/1/2023,0
3/2/2023,0
3/2/2023,0
3/2/2023,0
3/2/2023,0
3/3/2023,0
3/3/2023,0
3/3/2023,0
3/3/2023,0
3/4/2023,0
3/4/2023,0
3/4/2023,0
3/4/2023,0
3/5/2023,0
3/5/2023,0
3/5/2023,0
3/5/2023,0
3/6/2023,0
3/6/2023,0
3/6/2023,0
3/6/2023,0
3/7/2023,0
3/7/2023,0
3/7/2023,0
3/7/2023,0
3/8/2023,0
3/8/2023,0
3/8/2023,0
3/8/2023,0
3/9/2023,0
3/9/2023,0
3/9/2023,0
3/9/2023,0
3/10/2023,0
3/10/2023,0
3/10/2023,0
3/10/2023,0
3/11/2023,0
3/11/2023,0
3/11/2023,0
3/11/2023,0
3/12/2023,0
3/12/2023,0
3/12/2023,0
3/12/2023,0
3/13/2023,0
3/13/2023,0
3/13/2023,0
3/13/2023,0
3/14/2023,0
3/14/2023,0
3/14/2023,0
3/14/2023,0
3/15/2023,0.1
3/15/2023,0
3/15/2023,1.1
3/15/2023,0
3/16/2023,3.2
3/16/2023,11.2
3/16/2023,1
3/16/2023,0.008
3/17/2023,1.4
3/17/2023,9.7
3/17/2023,1
3/17/2023,0.048
3/18/2023,0.1
3/18/2023,0.9
3/18/2023,0.9
3/18/2023,0.024
3/19/2023,11.2
3/19/2023,11.5
3/19/2023,17.8
3/19/2023,0.559
3/20/2023,6.5
3/20/2023,0.8
3/20/2023,16.2
3/20/2023,0.04
3/21/2023,4.3
3/21/2023,4.9
3/21/2023,3.1
3/21/2023,0.008
3/22/2023,1.2
3/22/2023,0.3
3/22/2023,1.9
3/22/2023,0
3/23/2023,1.1
3/23/2023,0.5
3/23/2023,0.1
3/23/2023,0
3/24/2023,0.3
3/24/2023,0
3/24/2023,0.1
3/24/2023,0
3/25/2023,0.1
3/25/2023,0
3/25/2023,0.3
3/25/2023,0
3/26/2023,2.7
3/26/2023,0.2
3/26/2023,0.1
3/26/2023,0.004
3/27/2023,0.7
3/27/2023,1.5
3/27/2023,0.8
3/27/2023,0
3/28/2023,8.1
3/28/2023,0.2
3/28/2023,1.9
3/28/2023,0
3/29/2023,2.6
3/29/2023,7.5
3/29/2023,1.6
3/29/2023,0
3/30/2023,2.2
3/30/2023,3.2
3/30/2023,0.5
3/30/2023,0
3/31/2023,20.7
3/31/2023,33.6
3/31/2023,9.8
3/31/2023,0.016
4/1/2023,1.2
4/1/2023,7.5
4/1/2023,3.9
4/1/2023,0
4/2/2023,1
4/2/2023,0.1
4/2/2023,6
4/2/2023,0
4/3/2023,0.5
4/3/2023,0
4/3/2023,0.4
4/3/2023,0
4/4/2023,0
4/4/2023,0.1
4/4/2023,0
4/4/2023,0
4/5/2023,2.4
4/5/2023,0.6
4/5/2023,2.7
4/5/2023,0.008
4/6/2023,1.7
4/6/2023,0.4
4/6/2023,0.3
4/6/2023,0.004
4/7/2023,0
4/7/2023,0
4/7/2023,0
4/7/2023,0
4/8/2023,0
4/8/2023,0
4/8/2023,0
4/8/2023,0.004
4/9/2023,0
4/9/2023,0
4/9/2023,0
4/9/2023,0.004
4/10/2023,0
4/10/2023,0
4/10/2023,0
4/10/2023,0
4/11/2023,0
4/11/2023,0
4/11/2023,0
4/11/2023,0
4/12/2023,0
4/12/2023,0
4/12/2023,0
4/12/2023,0
4/13/2023,0
4/13/2023,0
4/13/2023,0
4/13/2023,0
4/14/2023,0
4/14/2023,0
4/14/2023,0
4/14/2023,0
4/15/2023,0
4/15/2023,0
4/15/2023,0
4/15/2023,0
4/16/2023,0
4/16/2023,0
4/16/2023,0
4/16/2023,0
4/17/2023,0
4/17/2023,0
4/17/2023,0
4/17/2023,0
4/18/2023,0
4/18/2023,0.1
4/18/2023,0
4/18/2023,0
4/19/2023,0
4/19/2023,0
4/19/2023,0
4/19/2023,0
4/20/2023,0
4/20/2023,0
4/20/2023,0.1
4/20/2023,0.024
4/21/2023,17.9
4/21/2023,2.1
4/21/2023,1.6
4/21/2023,0.028
4/22/2023,0.6
4/22/2023,2.4
4/22/2023,1.6
4/22/2023,0.016
4/23/2023,0.1
4/23/2023,0.3
4/23/2023,0.9
4/23/2023,0.162
4/24/2023,0.6
4/24/2023,0.2
4/24/2023,0
4/24/2023,0
4/25/2023,0
4/25/2023,0
4/25/2023,0.1
4/25/2023,0
4/26/2023,0
4/26/2023,0
4/26/2023,0
4/26/2023,0.016
4/27/2023,0.3
4/27/2023,2.5
4/27/2023,0.3
4/27/2023,0.292
4/28/2023,0
4/28/2023,3.8
4/28/2023,0.1
4/28/2023,0.048
4/29/2023,0.6
4/29/2023,4.7
4/29/2023,3.3
4/29/2023,0.208
4/30/2023,0.9
4/30/2023,0.4
4/30/2023,1.8
4/30/2023,0.064
5/1/2023,1.3
5/1/2023,13.3
5/1/2023,0.4
5/1/2023,0.331
5/2/2023,0
5/2/2023,0
5/2/2023,0.1
5/2/2023,0.016
5/3/2023,1.2
5/3/2023,5.9
5/3/2023,1.1
5/3/2023,0.063
5/4/2023,2.9
5/4/2023,0.5
5/4/2023,4.6
5/4/2023,0.032
5/5/2023,0.7
5/5/2023,0
5/5/2023,8.8
5/5/2023,0.008
5/6/2023,1
5/6/2023,1.4
5/6/2023,0.8
5/6/2023,0
5/7/2023,0
5/7/2023,0
5/7/2023,0
5/7/2023,0.012
5/8/2023,0
5/8/2023,0
5/8/2023,0
5/8/2023,0.004
5/9/2023,0
5/9/2023,0
5/9/2023,0
5/9/2023,0
5/10/2023,0.5
5/10/2023,0.3
5/10/2023,0
5/10/2023,0
5/11/2023,0
5/11/2023,0
5/11/2023,0.1
5/11/2023,0
5/12/2023,0
5/12/2023,0
5/12/2023,1.2
5/12/2023,0
5/13/2023,0.4
5/13/2023,2.6
5/13/2023,0
5/13/2023,0
5/14/2023,0
5/14/2023,0
5/14/2023,0
5/14/2023,0.004
5/15/2023,0
5/15/2023,2.1
5/15/2023,0.3
5/15/2023,0
5/16/2023,9.2
5/16/2023,4.1
5/16/2023,5.3
5/16/2023,0
5/17/2023,28.4
5/17/2023,28.5
5/17/2023,9
5/17/2023,0
5/18/2023,5
5/18/2023,19.2
5/18/2023,3
5/18/2023,0
5/19/2023,6.2
5/19/2023,57.8
5/19/2023,4
5/19/2023,0
5/20/2023,4.8
5/20/2023,11.9
5/20/2023,1.2
5/20/2023,0
5/21/2023,10.7
5/21/2023,0.3
5/21/2023,23.5
5/21/2023,0
5/22/2023,0.6
5/22/2023,0
5/22/2023,4
5/22/2023,0.004
5/23/2023,9.2
5/23/2023,1.2
5/23/2023,13.8
5/23/2023,0
5/24/2023,0.3
5/24/2023,4.3
5/24/2023,0.2
5/24/2023,0
5/25/2023,7.8
5/25/2023,4.3
5/25/2023,10.3
5/25/2023,0
5/26/2023,1.8
5/26/2023,3.3
5/26/2023,0
5/26/2023,0.028
5/27/2023,4.4
5/27/2023,2.3
5/27/2023,5.9
5/27/2023,0.036
5/28/2023,0
5/28/2023,0
5/28/2023,0
5/28/2023,0.004
5/29/2023,0
5/29/2023,0
5/29/2023,0
5/29/2023,0
5/30/2023,0
5/30/2023,0
5/30/2023,0
5/30/2023,0
5/31/2023,0
5/31/2023,0
5/31/2023,0
5/31/2023,0
6/1/2023,0.1
6/1/2023,0.8
6/1/2023,0.4
6/1/2023,0
6/2/2023,0
6/2/2023,0
6/2/2023,0
6/2/2023,0
6/3/2023,1.4
6/3/2023,0.8
6/3/2023,0
6/3/2023,0
6/4/2023,0.4
6/4/2023,2.6
6/4/2023,0
6/4/2023,0.032
6/5/2023,0
6/5/2023,0
6/5/2023,0
6/5/2023,0
6/6/2023,0
6/6/2023,0.7
6/6/2023,0
6/6/2023,0
6/7/2023,0
6/7/2023,0.7
6/7/2023,0
6/7/2023,0
6/8/2023,0.1
6/8/2023,0
6/8/2023,0
6/8/2023,0
6/9/2023,3.9
6/9/2023,5.1
6/9/2023,1.3
6/9/2023,0
6/10/2023,12.2
6/10/2023,7.2
6/10/2023,3.1
6/10/2023,0
6/11/2023,2.5
6/11/2023,31.5
6/11/2023,1.6
6/11/2023,0
6/12/2023,0.9
6/12/2023,1.3
6/12/2023,1.6
6/12/2023,0
6/13/2023,4.1
6/13/2023,1.3
6/13/2023,6.1
6/13/2023,0.016
6/14/2023,3.9
6/14/2023,1
6/14/2023,7.1
6/14/2023,0.016
6/15/2023,29
6/15/2023,0.3
6/15/2023,29.9
6/15/2023,0.004
6/16/2023,17.2
6/16/2023,0.1
6/16/2023,25.2
6/16/2023,0
6/17/2023,23.8
6/17/2023,0.7
6/17/2023,108.6
6/17/2023,0.064
6/18/2023,20.6
6/18/2023,11.5
6/18/2023,30.4
6/18/2023,0
6/19/2023,68.6
6/19/2023,17.9
6/19/2023,34.2
6/19/2023,0.004
6/20/2023,4.1
6/20/2023,1.4
6/20/2023,19.7
6/20/2023,0
6/21/2023,20.2
6/21/2023,95.6
6/21/2023,22.3
6/21/2023,0
6/22/2023,5.4
6/22/2023,10
6/22/2023,24.7
6/22/2023,0.373
6/23/2023,6.2
6/23/2023,6.9
6/23/2023,6
6/23/2023,0.454
6/24/2023,0.8
6/24/2023,13.8
6/24/2023,2.2
6/24/2023,0.024
6/25/2023,2.6
6/25/2023,8.4
6/25/2023,5
6/25/2023,2.406
6/26/2023,4.5
6/26/2023,32.6
6/26/2023,12.3
6/26/2023,0.525
6/27/2023,20.2
6/27/2023,23.7
6/27/2023,18.8
6/27/2023,1.153
6/28/2023,17.6
6/28/2023,4.6
6/28/2023,23.2
6/28/2023,0.803
6/29/2023,17.9
6/29/2023,29.2
6/29/2023,17.1
6/29/2023,0.755
6/30/2023,21.6
6/30/2023,13.3
6/30/2023,22.1
6/30/2023,0.428
7/1/2023,11.2
7/1/2023,9.1
7/1/2023,25.1
7/1/2023,0.434
7/2/2023,13.3
7/2/2023,11.5
7/2/2023,16.7
7/2/2023,0.072
7/3/2023,5.8
7/3/2023,1.3
7/3/2023,25.2
7/3/2023,0.122
7/4/2023,3.6
7/4/2023,4.8
7/4/2023,26.1
7/4/2023,0.323
7/5/2023,13
7/5/2023,10.4
7/5/2023,19.7
7/5/2023,0.333
7/6/2023,4.3
7/6/2023,13.8
7/6/2023,18.6
7/6/2023,0.65
7/7/2023,10.1
7/7/2023,13.8
7/7/2023,31.9
7/7/2023,1.716
7/8/2023,1.4
7/8/2023,2.2
7/8/2023,18.4
7/8/2023,1.216
7/9/2023,6.4
7/9/2023,8.6
7/9/2023,10.4
7/9/2023,0.541
7/10/2023,9.4
7/10/2023,11.3
7/10/2023,25.3
7/10/2023,0.446
7/11/2023,2.5
7/11/2023,4.8
7/11/2023,24.6
7/11/2023,0.556
7/12/2023,4.9
7/12/2023,4.6
7/12/2023,32.4
7/12/2023,0.335
7/13/2023,3.4
7/13/2023,6.3
7/13/2023,45.5
7/13/2023,0.363
7/14/2023,10.7
7/14/2023,14.9
7/14/2023,37.4
7/14/2023,0.476
7/15/2023,2.1
7/15/2023,6.2
7/15/2023,9
7/15/2023,0.667
7/16/2023,2.9
7/16/2023,5.6
7/16/2023,4.1
7/16/2023,0.364
7/17/2023,9.2
7/17/2023,5.4
7/17/2023,4.7
7/17/2023,0.297
7/18/2023,2
7/18/2023,0.6
7/18/2023,1.1
7/18/2023,0.292
7/19/2023,0.1
7/19/2023,0.8
7/19/2023,3.2
7/19/2023,0.111
7/20/2023,0.2
7/20/2023,2.3
7/20/2023,0.7
7/20/2023,0.032
7/21/2023,14.6
7/21/2023,4.4
7/21/2023,12.6
7/21/2023,0.676
7/22/2023,0.6
7/22/2023,4.9
7/22/2023,0.8
7/22/2023,0.569
7/23/2023,1.2
7/23/2023,0.2
7/23/2023,4.9
7/23/2023,0.445
7/24/2023,0.4
7/24/2023,0
7/24/2023,14
7/24/2023,0.161
7/25/2023,0.9
7/25/2023,0.1
7/25/2023,12.8
7/25/2023,0.17
7/26/2023,6.4
7/26/2023,4.8
7/26/2023,21.6
7/26/2023,0.044
7/27/2023,3.7
7/27/2023,5.4
7/27/2023,20.3
7/27/2023,0.293
7/28/2023,0.9
7/28/2023,6.3
7/28/2023,13.8
7/28/2023,0.655
7/29/2023,0.4
7/29/2023,8.7
7/29/2023,2.6
7/29/2023,0.307
7/30/2023,1.1
7/30/2023,12.2
7/30/2023,0.2
7/30/2023,0.142
7/31/2023,7.1
7/31/2023,10.4
7/31/2023,6.3
7/31/2023,0.244
8/1/2023,6.7
8/1/2023,10.8
8/1/2023,17.1
8/1/2023,0.418
8/2/2023,3.6
8/2/2023,12.8
8/2/2023,5.3
8/2/2023,1.193
8/3/2023,4.9
8/3/2023,2.2
8/3/2023,16.3
8/3/2023,4.57
8/4/2023,14.3
8/4/2023,4.7
8/4/2023,24.5
8/4/2023,2.692
8/5/2023,13.3
8/5/2023,19.1
8/5/2023,18
8/5/2023,0.312
8/6/2023,27.3
8/6/2023,13.3
8/6/2023,116.5
8/6/2023,0.514
8/7/2023,20.7
8/7/2023,64.9
8/7/2023,19.4
8/7/2023,0.06
8/8/2023,8.6
8/8/2023,7.9
8/8/2023,17
8/8/2023,0.024
8/9/2023,5.6
8/9/2023,5.5
8/9/2023,11.2
8/9/2023,0.02
8/10/2023,10
8/10/2023,8.8
8/10/2023,14.9
8/10/2023,0.092
8/11/2023,5
8/11/2023,5.5
8/11/2023,15.3
8/11/2023,0.012
8/12/2023,20.8
8/12/2023,23.9
8/12/2023,31.2
8/12/2023,0.016
8/13/2023,28.7
8/13/2023,55.3
8/13/2023,135.7
8/13/2023,0.088
8/14/2023,14.8
8/14/2023,28.2
8/14/2023,35.1
8/14/2023,0.296
8/15/2023,9.4
8/15/2023,16.4
8/15/2023,6.7
8/15/2023,0.12
8/16/2023,3.5
8/16/2023,16.5
8/16/2023,6.1
8/16/2023,0.171
8/17/2023,2.7
8/17/2023,10.9
8/17/2023,7.7
8/17/2023,0.367
